image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_art20003_art20003_01809.tif,1,tampered,0.0015738907968625426,28.030254364013672,0.9275681376457214,0.07243186235427856,0.015080306679010391,0.001695007085800171,0.015080815181136131
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_art20091_art20091_01897.tif,1,tampered,0.0016863670898601413,27.730480194091797,0.9128479957580566,0.08715200424194336,0.015986494719982147,0.0036784112453460693,0.015987597405910492
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_cha00009_cha00009_00329.tif,1,tampered,0.0005409109871834517,32.66874313354492,0.935383141040802,0.064616858959198,0.009049022570252419,0.005281031131744385,0.00905060674995184
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_cha0003_cha00003_00323.tif,1,tampered,0.0009651670115999877,30.153976440429688,0.9405623078346252,0.059437692165374756,0.013274173252284527,0.007056713104248047,0.013276290148496628
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_cha00064_cha00064_11018.jpg,1,tampered,0.0011584698222577572,29.36115264892578,0.9430691599845886,0.05693084001541138,0.012989616021513939,0.003263711929321289,0.01299059484153986
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_cha10178_cha10178_12289.jpg,1,tampered,0.0006475771078839898,31.8870849609375,0.9692704677581787,0.03072953224182129,0.00905919075012207,0.009606868028640747,0.009062073193490505
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_cha20007_cha20007_02006.tif,1,tampered,0.0009753515478223562,30.108386993408203,0.9638869166374207,0.036113083362579346,0.011419297195971012,0.0022658109664916992,0.011419977061450481
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_ind00004_ind00004_00881.tif,1,tampered,0.0007618510280735791,31.181299209594727,0.9486402869224548,0.051359713077545166,0.009738174267113209,0.002844572067260742,0.009739027358591557
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_ind00040_ind00040_10876.jpg,1,tampered,0.00040219700895249844,33.95561218261719,0.9762303829193115,0.023769617080688477,0.007410651072859764,0.0024294257164001465,0.007411379832774401
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_ind00070_ind00070_10695.jpg,1,tampered,0.0006267856806516647,32.02880859375,0.9596951603889465,0.04030483961105347,0.009849642403423786,0.007623225450515747,0.009851929731667042
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_ind00096_ind00096_10659.jpg,1,tampered,0.0006461154553107917,31.89689826965332,0.9618969559669495,0.03810304403305054,0.009383643046021461,0.0014392733573913574,0.009384075179696083
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_ind20049_ind20049_01790.tif,1,tampered,0.003682684851810336,24.338356018066406,0.9611527919769287,0.03884720802307129,0.027718674391508102,0.0065895020961761475,0.027720650658011436
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_ind20053_ind20053_01794.tif,1,tampered,0.0005747817340306938,32.404972076416016,0.9547109603881836,0.045289039611816406,0.007372415624558926,0.007530778646469116,0.007374675013124943
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_nat00040_nat00040_11072.jpg,1,tampered,0.00023005710681900382,36.38164138793945,0.9694192409515381,0.030580759048461914,0.005217987112700939,0.012197822332382202,0.005221646279096603
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_nat00088_nat00088_10581.jpg,1,tampered,0.0002650153182912618,35.76729202270508,0.9609062075614929,0.03909379243850708,0.0060356087051332,0.0030185580253601074,0.006036514416337013
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_nat10163_nat10163_12088.jpg,1,tampered,0.0005228204536251724,32.81647491455078,0.934471845626831,0.06552815437316895,0.008402961306273937,0.0017624199390411377,0.008403490297496319
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_pla00010_pla00010_00549.tif,1,tampered,0.000990800908766687,30.04013442993164,0.9684750437736511,0.03152495622634888,0.012051994912326336,0.002215564250946045,0.012052659876644611
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_pla00017_pla00017_01137.tif,1,tampered,0.0012906738556921482,28.891834259033203,0.9249448776245117,0.07505512237548828,0.013516265898942947,0.0018635392189025879,0.013516824692487717
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_pla00058_pla00058_11209.jpg,1,tampered,0.0011280172038823366,29.476842880249023,0.9537739753723145,0.04622602462768555,0.013053402304649353,0.0034228265285491943,0.013054429553449154
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_pla00069_pla00069_11215.jpg,1,tampered,0.0007043277728371322,31.522253036499023,0.9509063363075256,0.049093663692474365,0.009902278892695904,0.00926661491394043,0.009905058890581131
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_pla20009_pla20009_01909.tif,1,tampered,0.0006899829022586346,31.611616134643555,0.9263942837715149,0.07360571622848511,0.009009627625346184,0.008148938417434692,0.00901207234710455
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_pla20049_pla20049_01949.tif,1,tampered,0.0013551297597587109,28.680191040039062,0.955759584903717,0.04424041509628296,0.012828643433749676,0.00483974814414978,0.012830095365643501
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_pla20062_pla20062_01962.tif,1,tampered,0.0010185673600062728,29.920103073120117,0.9308978915214539,0.06910210847854614,0.011800350621342659,0.004539787769317627,0.011801712214946747
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_pla20068_pla20068_01968.tif,1,tampered,0.0018681883811950684,27.28579330444336,0.9534788131713867,0.04652118682861328,0.01957160420715809,0.01274821162223816,0.01957542821764946
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_sec00087_sec00087_10362.tif,1,tampered,0.0006526141078211367,31.853435516357422,0.9632890820503235,0.036710917949676514,0.009075192734599113,0.002406299114227295,0.00907591450959444
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_sec20083_sec20083_02143.tif,1,tampered,0.0006273348699323833,32.02500534057617,0.9532858729362488,0.04671412706375122,0.009255602955818176,0.013815104961395264,0.009259747341275215
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_txt00007_txt00007_01265.tif,1,tampered,0.0012553425040096045,29.01237678527832,0.9571323990821838,0.04286760091781616,0.013948564417660236,0.002065032720565796,0.013949183747172356
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_txt00014_txt00014_10846.jpg,1,tampered,0.001308215199969709,28.833208084106445,0.9487700462341309,0.05122995376586914,0.016213342547416687,0.00643506646156311,0.01621527224779129
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_txt00025_txt00025_01270.tif,1,tampered,0.0006569554097950459,31.824642181396484,0.9307523369789124,0.06924766302108765,0.009824496693909168,0.0030563175678253174,0.009825414046645164
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_txt00041_txt00041_00694.tif,1,tampered,0.0005922891432419419,32.274662017822266,0.9706481099128723,0.029351890087127686,0.009136011824011803,0.002206951379776001,0.009136673994362354
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_txt00045_txt00045_00693.tif,1,tampered,0.001295756665058434,28.87476348876953,0.9483663439750671,0.05163365602493286,0.012497796677052975,0.0029233992099761963,0.012498673982918262
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_txt00049_txt00049_01276.tif,1,tampered,0.002165219746530056,26.644981384277344,0.9294248223304749,0.07057517766952515,0.01919158361852169,0.0026491880416870117,0.019192378968000412
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_txt00050_txt00050_01277.tif,1,tampered,0.0028609454166144133,25.434904098510742,0.9329583048820496,0.06704169511795044,0.022286919876933098,0.002509862184524536,0.022287672385573387
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_txt00081_txt00081_01292.tif,1,tampered,0.0006254713516682386,32.037925720214844,0.9643080830574036,0.035691916942596436,0.0097512723878026,0.00353848934173584,0.009752334095537663
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CNN_S_N_txt00089_txt00089_00686.tif,1,tampered,0.0004236960376147181,33.729454040527344,0.9619881510734558,0.03801184892654419,0.007379213813692331,0.0036358535289764404,0.007380304392427206
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRD_M_B_sec00083_sec00083_11287.jpg,1,tampered,0.0003126679512206465,35.04916763305664,0.970733642578125,0.029266357421875,0.006556157022714615,0.0034053921699523926,0.006557178683578968
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRD_M_N_sec00010_sec00010_10857.jpg,1,tampered,0.0003663471434265375,34.3610725402832,0.9624390602111816,0.03756093978881836,0.006857259664684534,0.0028055906295776367,0.006858101114630699
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRD_S_B_txt00020_txt00020_20024.jpg,1,tampered,0.0001288566127186641,38.89893341064453,0.9931415915489197,0.006858408451080322,0.00412220461294055,0.0030956268310546875,0.0041231331415474415
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRD_S_N_arc00085_arc00085_00305.tif,1,tampered,0.0008823515381664038,30.543582916259766,0.9499184489250183,0.05008155107498169,0.010565416887402534,0.027871429920196533,0.010573778301477432
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRD_S_N_art00009_art00009_01199.tif,1,tampered,0.00015572823758702725,38.07632827758789,0.9803465008735657,0.019653499126434326,0.004102520644664764,0.004948288202285767,0.0041040051728487015
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRD_S_N_cha00060_cha00060_00380.tif,1,tampered,0.0008175535476766527,30.874839782714844,0.9363524317741394,0.0636475682258606,0.010879144072532654,0.0030399560928344727,0.010880055837333202
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRD_S_N_cha10204_cha10204_12351.jpg,1,tampered,0.0011390330037102103,29.43463897705078,0.9573773741722107,0.04262262582778931,0.01120950561016798,0.00351792573928833,0.01121056079864502
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_L_N_arc00053_arc00053_10248.tif,1,tampered,0.0010640284745022655,29.73046875,0.9716448783874512,0.028355121612548828,0.013370967470109463,0.005655437707901001,0.013372664339840412
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_arc00059_arc00059_10065.tif,1,tampered,0.00023142120335251093,36.3559684753418,0.9583930969238281,0.041606903076171875,0.005816444754600525,0.004352957010269165,0.005817750468850136
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_arc10127_arc10127_11892.jpg,1,tampered,0.0013427870580926538,28.719928741455078,0.9532876014709473,0.046712398529052734,0.012649007141590118,0.0028190910816192627,0.01264985278248787
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_art00003_art00003_10441.tif,1,tampered,0.0004156860231887549,33.812347412109375,0.9729766845703125,0.0270233154296875,0.008042673580348492,0.004261672496795654,0.008043952286243439
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_art00008_art00008_10742.jpg,1,tampered,0.0002553632075432688,35.92841720581055,0.9715454578399658,0.02845454216003418,0.005378248635679483,0.002592742443084717,0.005379026290029287
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_art00021_art00021_10547.tif,1,tampered,0.0002536159008741379,35.95823669433594,0.9795487523078918,0.020451247692108154,0.005385029129683971,0.0052987635135650635,0.00538661889731884
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_art00077_art00077_11713.jpg,1,tampered,0.0009753811173141003,30.108257293701172,0.9688523411750793,0.031147658824920654,0.011891564354300499,0.01120653748512268,0.01189492642879486
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_cha00017_cha00017_10312.tif,1,tampered,0.0005003265105187893,33.00746536254883,0.95168536901474,0.04831463098526001,0.008399116806685925,0.003450930118560791,0.008400152437388897
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_cha10125_cha10125_12161.jpg,1,tampered,0.0004307903291191906,33.65734100341797,0.9674496054649353,0.0325503945350647,0.007687530480325222,0.007276415824890137,0.007689713500440121
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_ind00027_ind00027_10396.tif,1,tampered,0.00037551941932179034,34.25367736816406,0.9651473164558411,0.034852683544158936,0.006154133938252926,0.005663931369781494,0.006155833136290312
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_ind00033_ind00033_10400.tif,1,tampered,0.0004418511816766113,33.5472412109375,0.9618926048278809,0.03810739517211914,0.007215418387204409,0.0028361976146698,0.00721626915037632
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_nat00049_nat00049_11084.jpg,1,tampered,0.00027384611894376576,35.62493133544922,0.9603753089904785,0.039624691009521484,0.005942709278315306,0.004885315895080566,0.005944174714386463
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_pla00092_pla00092_10608.jpg,1,tampered,0.0007791584357619286,31.083740234375,0.9617276787757874,0.038272321224212646,0.010473378002643585,0.006405353546142578,0.010475299321115017
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_txt00019_txt00019_10850.jpg,1,tampered,0.0022160829976201057,26.544139862060547,0.9515668749809265,0.048433125019073486,0.019096091389656067,0.0042153000831604,0.019097356125712395
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_txt00073_txt00073_11305.jpg,1,tampered,0.0007343955221585929,31.3406982421875,0.9428498148918152,0.057150185108184814,0.009527244605123997,0.008329600095748901,0.00952974334359169
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_M_N_txt00085_txt00085_11308.jpg,1,tampered,0.0013174189953133464,28.802759170532227,0.9312974810600281,0.06870251893997192,0.013281193561851978,0.0032467246055603027,0.013282167725265026
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_arc00062_arc00062_11495.jpg,1,tampered,0.00043369538616389036,33.628150939941406,0.9696717858314514,0.030328214168548584,0.006554743740707636,0.0017809271812438965,0.006555277854204178
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_arc20016_arc20016_02159.tif,1,tampered,0.001078624278306961,29.671297073364258,0.9589307904243469,0.041069209575653076,0.012643248774111271,0.005176514387130737,0.012644801288843155
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_art20061_art20061_01867.tif,1,tampered,0.0009594800067134202,30.179641723632812,0.9507312774658203,0.04926872253417969,0.011162996292114258,0.003541231155395508,0.011164058931171894
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_art20093_art20093_01899.tif,1,tampered,0.000289500952931121,35.38349914550781,0.9652161002159119,0.034783899784088135,0.006104097235947847,0.00293046236038208,0.006104976404458284
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_cha00040_cha00040_11032.jpg,1,tampered,0.0005146984476596117,32.88447189331055,0.9573634266853333,0.04263657331466675,0.008713732473552227,0.0015640854835510254,0.008714201860129833
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_cha10115_cha10115_12173.jpg,1,tampered,0.0007662843563593924,31.15610122680664,0.9571144580841064,0.042885541915893555,0.01033415924757719,0.0017473995685577393,0.010334683582186699
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_cha10201_cha10201_12357.jpg,1,tampered,0.0010480263736099005,29.79627799987793,0.9671831130981445,0.03281688690185547,0.011373198591172695,0.0036126375198364258,0.011374282650649548
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_cha10206_cha10207_12346.jpg,1,tampered,0.0009331032633781433,30.300703048706055,0.9665551781654358,0.03344482183456421,0.010850179009139538,0.0022465288639068604,0.01085085328668356
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_ind00042_ind00042_10884.jpg,1,tampered,0.00036384863778948784,34.39079284667969,0.9783992767333984,0.021600723266601562,0.006193539127707481,0.00208476185798645,0.006194164510816336
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_ind00064_ind00064_10685.jpg,1,tampered,0.0002480611146893352,36.054412841796875,0.9698415398597717,0.03015846014022827,0.005805255379527807,0.002066999673843384,0.005805875640362501
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_ind20017_ind20017_01758.tif,1,tampered,0.0003456832782831043,34.613216400146484,0.9624446034431458,0.03755539655685425,0.006697022821754217,0.005881458520889282,0.006698787212371826
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_nat10145_nat10145_11977.jpg,1,tampered,0.00020256680727470666,36.9343147277832,0.9527116417884827,0.047288358211517334,0.005219704005867243,0.0032474398612976074,0.005220678169280291
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_pla00004_pla00004_10938.jpg,1,tampered,0.00029793530120514333,35.25878143310547,0.9768202900886536,0.023179709911346436,0.005740681197494268,0.0047476887702941895,0.005742105655372143
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_pla00005_pla00005_01127.tif,1,tampered,0.0009298017248511314,30.31609535217285,0.9257383346557617,0.07426166534423828,0.0111013725399971,0.0055841803550720215,0.011103047989308834
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_pla00034_pla00034_10982.jpg,1,tampered,0.0003616421308834106,34.41720962524414,0.9764439463615417,0.023556053638458252,0.0065202671103179455,0.007809758186340332,0.006522609852254391
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_pla00073_pla00073_00601.tif,1,tampered,0.000578742241486907,32.37514877319336,0.9621147513389587,0.03788524866104126,0.009020396508276463,0.003710716962814331,0.009021509438753128
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_sec00033_sec00033_00054.tif,1,tampered,0.0010536935878917575,29.772855758666992,0.9466917514801025,0.05330824851989746,0.011752646416425705,0.003875911235809326,0.0117538096383214
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_sec20051_sec20051_01641.tif,1,tampered,0.0012908055214211345,28.89139175415039,0.9566497802734375,0.0433502197265625,0.013911901973187923,0.004286080598831177,0.013913188129663467
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_sec20089_sec20089_01679.tif,1,tampered,0.004401692189276218,23.56380271911621,0.9566704630851746,0.04332953691482544,0.03275357559323311,0.00595468282699585,0.03275536373257637
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_txt00083_txt00083_10863.jpg,1,tampered,0.0012852922081947327,28.90998077392578,0.9166646003723145,0.08333539962768555,0.011868051253259182,0.0027745962142944336,0.011868883855640888
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_O_art00040_art00040_10463.tif,1,tampered,0.0003944984346162528,34.039546966552734,0.9697322249412537,0.030267775058746338,0.006902745459228754,0.004682332277297974,0.0069041503593325615
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_M_B_arc10125_arc10125_11888.jpg,1,tampered,0.0005604386678896844,32.51472091674805,0.9454672932624817,0.05453270673751831,0.008346401154994965,0.0037576258182525635,0.00834752805531025
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_M_N_sec00017_sec00017_00038.tif,1,tampered,0.000992603600025177,30.032241821289062,0.943457305431366,0.05654269456863403,0.01215041521936655,0.007405638694763184,0.012152637355029583
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_arc20049_arc20049_01502.tif,1,tampered,0.0005649569793604314,32.4798469543457,0.969202995300293,0.03079700469970703,0.0076166363433003426,0.006807684898376465,0.007618678733706474
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_art00004_ani00077_01194.tif,1,tampered,0.00037674233317375183,34.23955535888672,0.9767876267433167,0.02321237325668335,0.007017275784164667,0.003883153200149536,0.007018440868705511
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_art00075_art00075_01245.tif,1,tampered,0.00017401250079274178,37.59419250488281,0.9823110103607178,0.017688989639282227,0.00532752089202404,0.03017684817314148,0.00533657381311059
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_art00092_art00092_01006.tif,1,tampered,0.00028459346503950655,35.4577522277832,0.9769432544708252,0.023056745529174805,0.005347785074263811,0.013915330171585083,0.005351959727704525
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_ind00048_ind00048_01338.tif,1,tampered,0.0008289364050142467,30.814788818359375,0.9591897130012512,0.04081028699874878,0.010076362639665604,0.004158347845077515,0.010077609680593014
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_ind00071_ind00071_01358.tif,1,tampered,0.00044343320769257843,33.53171920776367,0.9568982124328613,0.04310178756713867,0.007235275581479073,0.0019992291927337646,0.007235875353217125
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_sec00046_sec00046_01433.tif,1,tampered,0.0003604233206715435,34.43186950683594,0.9631579518318176,0.03684204816818237,0.0065237125381827354,0.005054891109466553,0.006525229196995497
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_sec00081_sec00081_00035.tif,1,tampered,0.0007623922429047525,31.17821502685547,0.9532954692840576,0.04670453071594238,0.009740704670548439,0.006375551223754883,0.0097426176071167
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_ani00015_ani00015_00135.tif,1,tampered,0.0003288735169917345,34.8297119140625,0.9826631546020508,0.01733684539794922,0.005325573496520519,0.003998517990112305,0.005326773039996624
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_ani00088_ani00088_00208.tif,1,tampered,0.0003735000791493803,34.27709197998047,0.953009843826294,0.046990156173706055,0.006272125989198685,0.00462651252746582,0.006273514125496149
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_ani20029_ani20029_02072.tif,1,tampered,0.0011077363742515445,29.555635452270508,0.9589412808418274,0.04105871915817261,0.011559865437448025,0.0033888816833496094,0.011560882441699505
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_arc00008_arc00008_00228.tif,1,tampered,0.0007130708545446396,31.468673706054688,0.962347686290741,0.03765231370925903,0.009036393836140633,0.003107726573944092,0.009037326090037823
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_art00092_art00092_00006.tif,1,tampered,0.0003589637344703078,34.449493408203125,0.972529411315918,0.02747058868408203,0.006379410158842802,0.0038781464099884033,0.006380573380738497
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_cha00027_cha00027_00347.tif,1,tampered,0.0005230545648373663,32.81452941894531,0.9672543406486511,0.03274565935134888,0.008534212596714497,0.003366023302078247,0.00853522215038538
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_cha00067_cha00067_00858.tif,1,tampered,0.000673467293381691,31.716835021972656,0.947199285030365,0.05280071496963501,0.009424147196114063,0.0035971999168395996,0.009425226598978043
