image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_arc20016_arc20016_02159.tif,1,tampered,0.005621805787086487,22.50124168395996,0.9349884986877441,0.06501150131225586,0.03472460061311722,0.001766890287399292,0.0347251296043396
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_art20061_art20061_01867.tif,1,tampered,0.0012542405165731907,29.016191482543945,0.9365686774253845,0.06343132257461548,0.01269511692225933,0.002799093723297119,0.012695956975221634
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_art20093_art20093_01899.tif,1,tampered,0.0003998475440312177,33.981056213378906,0.9562678337097168,0.0437321662902832,0.007439033128321171,0.0014693140983581543,0.007439474109560251
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_cha00040_cha00040_11032.jpg,1,tampered,0.0006426465115509927,31.920278549194336,0.9476256370544434,0.05237436294555664,0.009767101146280766,0.0011626183986663818,0.009767450392246246
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_cha10115_cha10115_12173.jpg,1,tampered,0.0009583880309946835,30.184585571289062,0.9459710121154785,0.054028987884521484,0.011612975969910622,0.0013834238052368164,0.0116133913397789
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_cha10201_cha10201_12357.jpg,1,tampered,0.0013797335559502244,28.602046966552734,0.9579532146453857,0.04204678535461426,0.013111021369695663,0.0013242363929748535,0.013111419044435024
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_cha10206_cha10207_12346.jpg,1,tampered,0.0012485855259001255,29.035816192626953,0.9552655816078186,0.044734418392181396,0.012575061991810799,0.002277672290802002,0.012575745582580566
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_ind00042_ind00042_10884.jpg,1,tampered,0.0005038704839535058,32.976810455322266,0.9735488891601562,0.02645111083984375,0.007464689202606678,0.0013457536697387695,0.007465092930942774
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_ind00064_ind00064_10685.jpg,1,tampered,0.0008354063029401004,30.781023025512695,0.9613108038902283,0.03868919610977173,0.011635039933025837,0.0016212761402130127,0.011635526083409786
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_ind20017_ind20017_01758.tif,1,tampered,0.02201703190803528,16.572412490844727,0.8746713995933533,0.12532860040664673,0.07336333394050598,0.002080589532852173,0.07336395978927612
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_nat10145_nat10145_11977.jpg,1,tampered,0.00025511719286441803,35.93260192871094,0.9409528374671936,0.059047162532806396,0.005868354346603155,0.0013932883739471436,0.0058687725104391575
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_pla00004_pla00004_10938.jpg,1,tampered,0.00047392709529958665,33.242881774902344,0.969825267791748,0.030174732208251953,0.007726455107331276,0.0019868016242980957,0.00772705115377903
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_pla00005_pla00005_01127.tif,1,tampered,0.0027406904846429825,25.62139892578125,0.9014360904693604,0.09856390953063965,0.02092549577355385,0.002033829689025879,0.020926106721162796
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_pla00034_pla00034_10982.jpg,1,tampered,0.00046189501881599426,33.35456466674805,0.9688518643379211,0.031148135662078857,0.007369599770754576,0.001465827226638794,0.007370039355009794
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_pla00073_pla00073_00601.tif,1,tampered,0.0008529704064130783,30.69066047668457,0.9525139331817627,0.047486066818237305,0.011034457944333553,0.0032520294189453125,0.01103543397039175
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_sec00033_sec00033_00054.tif,1,tampered,0.001590496744029224,27.98467254638672,0.9354436993598938,0.0645563006401062,0.015512648038566113,0.0014128386974334717,0.015513071790337563
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_sec20051_sec20051_01641.tif,1,tampered,0.001678883214481175,27.74979591369629,0.9447531700134277,0.055246829986572266,0.016085175797343254,0.001978367567062378,0.01608576998114586
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_sec20089_sec20089_01679.tif,1,tampered,0.004122070036828518,23.848846435546875,0.9488334655761719,0.051166534423828125,0.031343646347522736,0.00211527943611145,0.031344279646873474
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_N_txt00083_txt00083_10863.jpg,1,tampered,0.0052570472471416,22.792579650878906,0.8583032488822937,0.1416967511177063,0.026104776188731194,0.003162860870361328,0.026105724275112152
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_CRN_S_O_art00040_art00040_10463.tif,1,tampered,0.0018379901302978396,27.3565673828125,0.9546680450439453,0.04533195495605469,0.018064001575112343,0.0019939541816711426,0.018064599484205246
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_M_B_arc10125_arc10125_11888.jpg,1,tampered,0.0029807472601532936,25.25674819946289,0.9187252521514893,0.08127474784851074,0.024177568033337593,0.00180855393409729,0.02417811006307602
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_M_N_sec00017_sec00017_00038.tif,1,tampered,0.001293555018492043,28.882150650024414,0.9296008944511414,0.07039910554885864,0.014006112702190876,0.00183182954788208,0.0140066621825099
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_arc20049_arc20049_01502.tif,1,tampered,0.0016774660907685757,27.753463745117188,0.9574517607688904,0.04254823923110962,0.017896119505167007,0.0018771588802337646,0.017896682024002075
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_art00004_ani00077_01194.tif,1,tampered,0.00048485398292541504,33.143890380859375,0.9697450995445251,0.030254900455474854,0.007919248193502426,0.002012699842453003,0.007919851690530777
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_art00075_art00075_01245.tif,1,tampered,0.0001604771678103134,37.945865631103516,0.97389817237854,0.02610182762145996,0.004536274820566177,0.003695249557495117,0.004537383560091257
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_art00092_art00092_01006.tif,1,tampered,0.00038867464172653854,34.1041374206543,0.970419704914093,0.029580295085906982,0.006145781371742487,0.0017501413822174072,0.00614630663767457
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_ind00048_ind00048_01338.tif,1,tampered,0.0008390315342694521,30.762216567993164,0.9477688670158386,0.05223113298416138,0.009980044327676296,0.002033919095993042,0.00998065434396267
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_ind00071_ind00071_01358.tif,1,tampered,0.0005850021261721849,32.32842254638672,0.9449701309204102,0.055029869079589844,0.00840203557163477,0.0013439059257507324,0.008402438834309578
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_sec00046_sec00046_01433.tif,1,tampered,0.0006361002451740205,31.964744567871094,0.953247606754303,0.04675239324569702,0.010228189639747143,0.0019438862800598145,0.010228772647678852
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_B_sec00081_sec00081_00035.tif,1,tampered,0.0009640892967581749,30.15882682800293,0.9392167925834656,0.060783207416534424,0.011339476332068443,0.0016342699527740479,0.011339966207742691
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_ani00015_ani00015_00135.tif,1,tampered,0.00038822423084639013,34.10917282104492,0.9788760542869568,0.021123945713043213,0.005539766047149897,0.001625359058380127,0.005540253594517708
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_ani00088_ani00088_00208.tif,1,tampered,0.0005178669234737754,32.857818603515625,0.9370246529579163,0.06297534704208374,0.00746214110404253,0.0014139413833618164,0.007462565321475267
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_ani20029_ani20029_02072.tif,1,tampered,0.0013601217651739717,28.664222717285156,0.9487199783325195,0.05128002166748047,0.01291490439325571,0.001016169786453247,0.01291520893573761
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_arc00008_arc00008_00228.tif,1,tampered,0.0009071751846931875,30.42308807373047,0.9520421028137207,0.0479578971862793,0.010215429589152336,0.001539379358291626,0.010215891525149345
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_art00092_art00092_00006.tif,1,tampered,0.0008111647330224514,30.90890884399414,0.9641619324684143,0.03583806753158569,0.011027216911315918,0.0017132163047790527,0.011027731001377106
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_cha00027_cha00027_00347.tif,1,tampered,0.0008118815603666008,30.905073165893555,0.9543144106864929,0.04568558931350708,0.011286702007055283,0.001711428165435791,0.011287215165793896
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_cha00067_cha00067_00858.tif,1,tampered,0.0024154039565473795,26.170101165771484,0.9232547879219055,0.07674521207809448,0.02036438323557377,0.0018315315246582031,0.020364932715892792
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_cha20028_cha20028_02027.tif,1,tampered,0.0008659339509904385,30.625152587890625,0.9306487441062927,0.06935125589370728,0.010306484997272491,0.009853392839431763,0.010309441015124321
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_cha20040_cha20040_02039.tif,1,tampered,0.0008704622741788626,30.602500915527344,0.9439932703971863,0.05600672960281372,0.011476919986307621,0.00880083441734314,0.011479560285806656
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_ind00010_ind00010_00885.tif,1,tampered,0.0007438817410729825,31.284961700439453,0.946296215057373,0.05370378494262695,0.010018106549978256,0.0017369985580444336,0.010018628090620041
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_ind10101_ind10101_11116.jpg,1,tampered,0.0001836054871091619,37.361141204833984,0.9735732078552246,0.02642679214477539,0.004080815240740776,0.0021412670612335205,0.004081457853317261
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_nat00033_nat00033_00647.tif,1,tampered,0.00048411544412374496,33.1505126953125,0.9327559471130371,0.06724405288696289,0.007892496883869171,0.001790165901184082,0.007893034256994724
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_sec00059_sec00059_11267.jpg,1,tampered,0.001221583574078977,29.130767822265625,0.9351217150688171,0.06487828493118286,0.013607759028673172,0.0017188191413879395,0.013608274981379509
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_sec00059_sec00059_11269.jpg,1,tampered,0.0010765411425381899,29.67969512939453,0.937812089920044,0.062187910079956055,0.012400001287460327,0.001691579818725586,0.012400508858263493
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_sec20030_sec20030_01620.tif,1,tampered,0.003033235901966691,25.180938720703125,0.9557010531425476,0.04429894685745239,0.025492427870631218,0.0020517706871032715,0.025493042543530464
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_sec20039_sec20039_01629.tif,1,tampered,0.0006851213984191418,31.642324447631836,0.9449959397315979,0.0550040602684021,0.009347813203930855,0.0017599761486053467,0.009348341263830662
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NND_S_N_sec20059_sec20059_01649.tif,1,tampered,0.0008352092118002474,30.782047271728516,0.9618711471557617,0.03812885284423828,0.010617760941386223,0.0068471431732177734,0.010619815438985825
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_B_nat10156_nat10156_12028.jpg,1,tampered,0.0005318056792020798,32.742469787597656,0.958173930644989,0.041826069355010986,0.008340904489159584,0.0016010701656341553,0.008341385051608086
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_art00062_art00062_10517.tif,1,tampered,0.0016818569274619222,27.742109298706055,0.9299548268318176,0.07004517316818237,0.016111992299556732,0.0017741918563842773,0.016112525016069412
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_cha10180_cha10180_12295.jpg,1,tampered,0.0008629789226688445,30.639999389648438,0.9314403533935547,0.06855964660644531,0.010359137319028378,0.010350912809371948,0.010362242348492146
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_ind00071_ind00071_10696.jpg,1,tampered,0.0005677142762579024,32.458702087402344,0.9462141990661621,0.05378580093383789,0.008290216326713562,0.0012676715850830078,0.008290596306324005
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_ind00080_ind00080_10667.jpg,1,tampered,0.0015911506488919258,27.982885360717773,0.9454317092895508,0.05456829071044922,0.014398336410522461,0.0019814372062683105,0.014398930594325066
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_ind10102_ind10102_11550.jpg,1,tampered,0.00012858930858783424,38.90795135498047,0.9672175049781799,0.03278249502182007,0.00414610980078578,0.0017327368259429932,0.004146629478782415
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_pla10126_pla10126_12127.jpg,1,tampered,0.0007564114057458937,31.212421417236328,0.9624180793762207,0.0375819206237793,0.010100445710122585,0.0018541514873504639,0.01010100170969963
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_M_N_sec00040_sec00040_10490.tif,1,tampered,0.0006749835447408259,31.707067489624023,0.9417648315429688,0.05823516845703125,0.009556758217513561,0.0014514327049255371,0.009557194076478481
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ani00030_ani00030_00150.tif,1,tampered,0.0005142978043295443,32.88785171508789,0.9770474433898926,0.022952556610107422,0.009328935295343399,0.0034278929233551025,0.009329963475465775
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ani00044_ani00044_00164.tif,1,tampered,0.0003650916332844645,34.37598419189453,0.9607162475585938,0.03928375244140625,0.007143714930862188,0.002138108015060425,0.007144356146454811
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ani10208_ani10208_12371.jpg,1,tampered,0.0008979369304142892,30.467540740966797,0.9440159797668457,0.0559840202331543,0.011267087422311306,0.0014061033725738525,0.011267509311437607
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ani20002_ani20002_02401.tif,1,tampered,0.0008872468024492264,30.519554138183594,0.9297580718994141,0.07024192810058594,0.009731438010931015,0.0025766193866729736,0.009732211008667946
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc00002_arc00002_00222.tif,1,tampered,0.0005644846241921186,32.48347854614258,0.9666163325309753,0.03338366746902466,0.009212302975356579,0.002285569906234741,0.009212988428771496
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc00056_arc00056_00276.tif,1,tampered,0.001031495863571763,29.865324020385742,0.9530742764472961,0.04692572355270386,0.012321967631578445,0.0010171830654144287,0.01232227310538292
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc00070_arc00070_01057.tif,1,tampered,0.0012628656113520265,28.986427307128906,0.9715009331703186,0.028499066829681396,0.016327213495969772,0.0016731321811676025,0.016327714547514915
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc00099_arc00099_01031.tif,1,tampered,0.00029903597896918654,35.24276351928711,0.9667434096336365,0.033256590366363525,0.005587532185018063,0.0026359260082244873,0.005588322877883911
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc00100_arc00100_01030.tif,1,tampered,0.0005731237470172346,32.417518615722656,0.9626026153564453,0.03739738464355469,0.007986442185938358,0.0018303394317626953,0.007986991666257381
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc10121_arc10121_12104.jpg,1,tampered,0.0005823467508889735,32.348182678222656,0.9507468342781067,0.04925316572189331,0.008737816475331783,0.0016339421272277832,0.008738306351006031
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc20008_arc20008_02468.tif,1,tampered,0.0047000981867313385,23.2789306640625,0.9458343982696533,0.05416560173034668,0.031863242387771606,0.001950085163116455,0.031863827258348465
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc20030_arc20030_02170.tif,1,tampered,0.0018483353778719902,27.332191467285156,0.9497270584106445,0.05027294158935547,0.018379194661974907,0.0013609230518341064,0.01837960258126259
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc20056_arc20056_01696.tif,1,tampered,0.0078010838478803635,21.07845115661621,0.9735261797904968,0.026473820209503174,0.046789076179265976,0.0019642412662506104,0.04678966477513313
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_arc20090_arc20090_02412.tif,1,tampered,0.0014323488576337695,28.439512252807617,0.9367013573646545,0.06329864263534546,0.014636860229074955,0.013671964406967163,0.014640961773693562
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_art00047_art00047_01407.tif,1,tampered,0.0007239911356009543,31.402666091918945,0.9710364937782288,0.02896350622177124,0.008609439246356487,0.001096487045288086,0.008609768003225327
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_art00057_art00057_01232.tif,1,tampered,0.0008215187699533999,30.853824615478516,0.9544644355773926,0.04553556442260742,0.009175567887723446,0.0026783645153045654,0.009176371619105339
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_art00060_art00060_01235.tif,1,tampered,0.0009377989335916936,30.278902053833008,0.9019441604614258,0.09805583953857422,0.011889608576893806,0.0033687949180603027,0.011890619061887264
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_art00070_art00070_01241.tif,1,tampered,0.0005301726632751524,32.75582504272461,0.9652886390686035,0.034711360931396484,0.008045166730880737,0.0025575459003448486,0.00804593414068222
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ind00002_ind00002_01302.tif,1,tampered,0.0014114538207650185,28.503332138061523,0.9364871978759766,0.06351280212402344,0.013756154105067253,0.0031835734844207764,0.013757109642028809
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ind00064_ind00064_01352.tif,1,tampered,0.0006596444291062653,31.806900024414062,0.9613454937934875,0.03865450620651245,0.010210026986896992,0.0017109513282775879,0.010210540145635605
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,1,tampered,0.0007798257283866405,31.08002471923828,0.9462559223175049,0.05374407768249512,0.010159729048609734,0.0016074776649475098,0.010160211473703384
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_ind20027_ind20027_02282.tif,1,tampered,0.000548690150026232,32.606727600097656,0.9591543078422546,0.04084569215774536,0.00816261861473322,0.0012582242488861084,0.008162995800375938
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00013_nat00013_00939.tif,1,tampered,0.00030167761724442244,35.20457077026367,0.9541385173797607,0.04586148262023926,0.005968117620795965,0.0013033151626586914,0.005968508776277304
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00015_nat00015_11052.jpg,1,tampered,0.00019616681674961,37.07374572753906,0.9727025032043457,0.027297496795654297,0.004564482718706131,0.0011893212795257568,0.004564839415252209
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00050_nat00050_00968.tif,1,tampered,0.01657050848007202,17.806642532348633,0.8929653167724609,0.10703468322753906,0.0689658522605896,0.0017302930355072021,0.06896637380123138
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00061_nat00061_00972.tif,1,tampered,8.740968041820452e-05,40.584407806396484,0.9804289937019348,0.019571006298065186,0.003607328049838543,0.004063159227371216,0.003608546918258071
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00073_nat00073_00979.tif,1,tampered,0.0022960728965699673,26.3901424407959,0.9576265811920166,0.0423734188079834,0.020417388528585434,0.0014658570289611816,0.020417828112840652
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat00100_nat00100_11095.jpg,1,tampered,0.0011498495005071163,29.39358901977539,0.9329752326011658,0.06702476739883423,0.009210105985403061,0.003516674041748047,0.0092111611738801
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat20015_nat20015_02215.tif,1,tampered,0.0007971047307364643,30.984844207763672,0.9045330882072449,0.09546691179275513,0.009510422125458717,0.0016783475875854492,0.009510925970971584
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat20051_nat20051_02247.tif,1,tampered,0.0006249308935366571,32.04167938232422,0.9287601113319397,0.0712398886680603,0.009434458799660206,0.002192884683609009,0.009435116313397884
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_nat20052_nat20052_02248.tif,1,tampered,0.0007385839126072824,31.316001892089844,0.9228401184082031,0.07715988159179688,0.010954990983009338,0.0042906999588012695,0.010956278070807457
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla00021_pla00021_20035.jpg,1,tampered,0.0013302514562383294,28.760662078857422,0.9008197784423828,0.09918022155761719,0.013561949133872986,0.0017345249652862549,0.013562469743192196
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla00049_pla00049_01158.tif,1,tampered,0.0004296800761949271,33.668548583984375,0.9749348759651184,0.025065124034881592,0.007385092321783304,0.0014999806880950928,0.0073855421505868435
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla00089_pla00089_01190.tif,1,tampered,0.0019952855072915554,26.999950408935547,0.9344998002052307,0.06550019979476929,0.017873311415314674,0.002326786518096924,0.017874009907245636
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla20006_pla20006_02396.tif,1,tampered,0.0013362799072638154,28.741025924682617,0.8949451446533203,0.10505485534667969,0.01416710950434208,0.0013202130794525146,0.01416750531643629
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla20008_pla20008_02395.tif,1,tampered,0.0030906740576028824,25.099468231201172,0.9045381546020508,0.09546184539794922,0.02475110813975334,0.0025407075881958008,0.024751869961619377
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_pla20093_pla20093_02349.tif,1,tampered,0.0007466759416274726,31.2686767578125,0.9256542325019836,0.07434576749801636,0.009163283742964268,0.0010777115821838379,0.00916360691189766
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_sec00089_sec00089_00109.tif,1,tampered,0.0006485083140432835,31.880844116210938,0.9401093125343323,0.059890687465667725,0.008806062862277031,0.0016618072986602783,0.00880656111985445
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_sec00089_sec00089_11121.jpg,1,tampered,0.0006708083092235029,31.73401641845703,0.9355499148368835,0.06445008516311646,0.008986402302980423,0.0020056068897247314,0.008987003937363625
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_B_txt00026_txt00026_01271.tif,1,tampered,0.0004143271071370691,33.82656478881836,0.9152016043663025,0.08479839563369751,0.007064389064908028,0.001139223575592041,0.0070647308602929115
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ani00007_ani00007_00127.tif,1,tampered,0.0019041690975427628,27.202945709228516,0.9735100269317627,0.026489973068237305,0.017605606466531754,0.002159208059310913,0.017606254667043686
